prediction,total_amount
34.475233040597445,43.56
35.17869306543347,37.06
33.73798798572363,34.059999999999995
32.03292721246563,33.56
32.605985707986974,35.06
33.446101491592245,29.300000000000004
31.920467317840025,33.01
29.432121336295328,27.3
28.092874893704202,25.3
32.08646754574431,26.799999999999997
34.565139265659596,32.06
32.55663585672687,33.56
35.36130851620195,41.300000000000004
35.17869306543347,37.06
30.502995561310442,29.8
31.289282510451056,32.3
34.40573800611776,37.56
35.268491403987625,41.06
35.17869306543347,32.56
32.4322531915429,35.06
34.83106102306695,44.06
32.47254472607927,33.56
32.5048033354611,32.56
30.990177405258063,26.799999999999997
33.73798798572363,32.56
32.65622901566357,33.800000000000004
29.90195514445556,28.300000000000004
34.85461799032193,36.56
34.9427333015094,34.059999999999995
34.69927152616248,39.56
31.107560611261164,29.799999999999997
30.568322439764074,29.8
35.9473385251057,39.06
32.9451049099692,37.8
31.206157977313385,35.06
32.93766564286611,28.299999999999997
36.40945859838522,41.06
32.902171167386776,28.8
33.19421987554743,34.059999999999995
33.23884903546105,31.56
34.52116371710497,39.8
30.784705533252037,30.300000000000004
30.381607232413725,29.799999999999997
33.45045304500069,28.8
33.55605359262996,34.8
33.39351142251373,35.56
33.54658266268289,40.559999999999995
35.53037028024094,37.06
35.17869306543347,34.56
35.17869306543347,35.559999999999995
32.298812209635194,33.56
34.83106102306695,34.06
33.82778632427778,32.3
31.68452903040768,32.559999999999995
30.047919249015926,40.3
30.06454095668481,28.8
36.805591912750266,50.06
35.595293086818096,44.56
32.772071037972346,36.06
38.24850983862482,39.56
31.445548231409724,35.06
39.679492317323955,45.06
35.09452727316378,29.3
30.819439152476477,28.3
36.62867827910904,32.56
31.087736860787263,33.800000000000004
30.305699503007006,32.06
29.98011502350258,30.3
31.461768365415264,34.06
38.33830817717897,40.56
31.38416517737843,28.3
30.990177405258063,31.799999999999997
37.07031082148437,31.8
47.711330789133385,29.0
33.090189551023265,34.56
35.93758905304226,33.059999999999995
35.55359182489488,33.06
38.351081209954835,37.06
38.24850983862482,37.06
29.929077959983754,28.3
30.381607232413725,27.8
30.381607232413725,27.8
32.78366947543909,34.06
36.89760309746913,33.06
30.229813636482945,37.56
30.18198266150453,35.56
36.77190145588832,40.06
31.107388122984037,26.799999999999997
29.38328288747247,27.8
36.47572108985378,34.56
33.016883198437604,34.3
27.977583688048693,28.300000000000004
35.02308383188337,31.799999999999997
38.03891842552991,45.06
32.0941588849196,33.06
31.762242918884375,33.059999999999995
38.24850983862482,33.56
38.24850983862482,37.06
32.764169157578124,33.06
38.91461573143981,36.07
33.82119984087631,40.559999999999995
30.239485088524564,34.06
31.59569997889287,32.8
35.95189352907423,32.56
36.49930139328978,34.06
36.145521126694426,31.299999999999997
31.49917704953831,29.8
36.625563255918216,38.56
38.81187348484562,43.56
38.33830817717897,38.06
37.81708965533971,33.06
30.929553411196117,30.8
31.344223063610592,37.56
32.47254472607927,33.56
39.267672354249115,33.3
31.935975435328448,32.06
32.632572724185366,32.8
31.344223063610592,35.8
33.090189551023265,33.06
38.33830817717897,34.56
38.91461573143981,36.56
37.9008777962583,34.059999999999995
31.38416517737843,28.799999999999997
36.774454358771955,31.300000000000004
31.935975435328448,33.06
37.81708965533971,35.3
36.27169777601893,29.8
38.98918493512099,40.06
38.73021578059502,34.059999999999995
32.02815623921652,73.3
38.24850983862482,36.559999999999995
37.26139493469268,58.56
30.929553411196117,29.8
30.929553411196117,29.299999999999997
37.71520354061657,31.3
38.03342991042571,38.3
31.126931314283567,31.799999999999997
29.209550371028396,28.799999999999997
30.977622602067623,29.8
35.46979968780639,28.8
31.951590576377196,33.059999999999995
38.48483967573384,37.8
40.39839367338254,33.300000000000004
31.912735029300233,36.559999999999995
33.69444861733896,37.559999999999995
38.753194219063914,36.059999999999995
32.0941588849196,33.059999999999995
39.12262591702869,39.559999999999995
38.24850983862482,51.06
39.01715529829705,35.06
38.24850983862482,40.559999999999995
38.883714316389344,36.8
32.47254472607927,33.059999999999995
32.47254472607927,34.56
32.63072817567042,35.199999999999996
36.67886752351592,35.559999999999995
31.41500277043714,30.3
36.807804758914976,34.06
37.60898917931464,29.799999999999997
30.381607232413725,28.799999999999997
31.36434142690453,31.3
36.807804758914976,36.559999999999995
35.90389217308835,27.3
35.8619236396297,32.56
35.55359182489488,33.06
36.40950305473562,27.299999999999997
36.49930139328978,36.559999999999995
36.145521126694426,28.3
38.01423310206743,44.06
34.17036602413949,35.06
36.807804758914976,35.06
35.97894215616985,29.44
30.53479542904318,30.3
32.0941588849196,33.56
38.98918493512099,36.06
32.63072817567042,33.56
37.977313639605924,36.8
31.593396400275132,29.799999999999997
30.933655606539965,27.299999999999997
36.807804758914976,42.06
38.44185867151018,33.06
38.24850983862482,38.56
37.47555477930911,41.06
37.278541566010546,43.56
38.600320433613014,38.56
36.807804758914976,34.56
35.7747829422404,30.300000000000004
38.91461573143981,39.56
32.47254472607927,36.06
37.14273376565961,34.56
37.47555477930911,41.559999999999995
28.894001476580776,29.3
32.204493499075845,35.56
29.38328288747247,28.3
35.11464286191612,32.3
32.67833099357883,37.56
36.564689243355836,32.56
37.47555477930911,29.299999999999997
32.24465099533546,36.56
37.47555477930911,35.559999999999995
37.25401757030953,32.06
37.164219231755375,39.56
38.531362305221634,35.06
32.605985707986974,37.56
38.81187348484562,40.06
33.331910563233,32.800000000000004
38.24850983862482,47.06
38.825344755266855,38.06
39.47797937766061,40.559999999999995
32.298812209635194,35.06
37.9008777962583,36.56
32.47254472607927,35.06
37.469282320820824,36.059999999999995
35.95189352907423,34.56
30.381607232413725,28.8
36.260225343809054,33.059999999999995
36.807804758914976,37.06
30.60176541563979,28.3
29.931270149852384,27.299999999999997
36.40950305473562,34.06
30.15310875441335,27.8
39.38636618088273,58.559999999999995
38.33830817717897,34.56
37.45109946926244,38.800000000000004
36.53576491736406,42.56
33.145585406219716,37.559999999999995
38.98918493512099,35.56
30.87175628873194,30.799999999999997
38.03891842552991,42.059999999999995
32.63072817567042,35.06
36.807804758914976,38.06
32.764169157578124,37.06
40.658585878827594,35.8
36.807804758914976,44.56
37.73106245815348,41.56
35.55359182489488,32.06
27.445073451355825,29.3
38.03891842552991,45.56
39.21908316613152,40.56
32.0941588849196,33.06
38.20486719527127,28.800000000000004
32.47254472607927,34.56
31.344223063610592,34.8
31.570090754968515,29.299999999999997
36.998941825467895,27.799999999999997
31.289282510451056,30.8
38.5651525498218,44.56
38.756963092852,33.06
38.46897769567814,36.059999999999995
33.5042601313245,33.300000000000004
38.33553671377044,38.06
33.1984695813253,35.06
31.49742838308902,40.559999999999995
37.870477498504656,38.559999999999995
37.598354081386496,40.06
36.34978330158799,30.8
31.590936393603165,31.299999999999997
37.08040482151352,32.3
36.807804758914976,31.299999999999997
30.05991895829843,33.559999999999995
36.36150169874974,28.799999999999997
29.32839279663526,31.3
35.088910344860516,34.06
36.33083974731897,27.8
38.91461573143981,43.06
36.54382283087378,33.8
33.145585406219716,40.06
37.47555477930911,41.56
31.762242918884375,34.56
37.9008777962583,35.56
31.1658294337726,32.8
35.0651231847442,36.56
30.11089471015678,31.299999999999997
31.762242918884375,33.339999999999996
30.45822066247778,34.059999999999995
31.912735029300233,40.56
36.298243235816294,37.06
32.24465099533546,29.799999999999997
38.46674607152458,41.300000000000004
37.469282320820824,28.8
37.946291586404676,33.8
32.08646754574431,33.06
37.9008777962583,35.56
31.590936393603165,33.56
35.841887811163694,35.56
31.05627409310303,35.56
32.08646754574431,27.8
38.106144122843325,37.06
38.24850983862482,40.56
33.370819149416796,34.059999999999995
29.54457268620039,28.8
35.6437572531927,28.3
30.502995561310442,29.8
32.46541810895303,36.56
36.31254771184827,34.059999999999995
37.04694318145378,35.06
37.13674152000793,46.559999999999995
32.605985707986974,35.06
38.24850983862482,48.56
38.40204219250318,37.800000000000004
33.09835908435789,35.559999999999995
32.47254472607927,33.8
36.67886752351592,34.06
36.95946632305093,30.799999999999997
31.206157977313385,35.300000000000004
31.41500277043714,28.3
36.807804758914976,41.8
35.95189352907423,34.059999999999995
35.95189352907423,33.06
36.145521126694426,37.800000000000004
37.2779101670725,39.56
30.21924653459556,29.3
30.544097981891642,31.3
31.289282510451056,33.3
37.47555477930911,27.8
30.4652452106173,32.8
36.04827208330357,33.06
33.33246180725806,28.800000000000004
37.232818691484304,39.800000000000004
38.98918493512099,34.56
38.98918493512099,36.56
33.46430276425489,35.06
38.756963092852,37.06
34.98556738086085,35.06
38.20486719527127,45.06
38.47783243349218,38.559999999999995
37.946291586404676,39.06
35.88384180419838,36.06
32.61802532107803,30.300000000000004
33.350415894801415,33.06
34.27526557366596,33.56
33.56788329648287,35.56
33.802305165232646,35.06
35.987251247071505,30.8
33.22659549392238,28.8
36.49930139328978,35.56
31.978859689334495,29.799999999999997
39.0945473290273,45.3
35.119008362768554,46.06
33.993482237412216,40.559999999999995
32.573338574542056,31.799999999999997
34.75767365011704,34.8
37.47555477930911,37.06
34.59949020052589,37.06
35.34727251344757,34.06
34.150014330428284,38.56
33.84448786260014,33.559999999999995
36.807804758914976,28.3
36.807804758914976,45.56
36.89760309746913,37.56
36.89760309746913,37.56
36.40950305473562,34.06
36.40950305473562,33.559999999999995
33.365593192096334,31.3
40.02604197700564,39.06
36.058146587349995,35.56
33.04649317643893,29.3
32.3087777016058,30.8
33.44667826132155,33.800000000000004
36.89760309746913,36.06
33.217170601602554,28.800000000000004
35.8388891562681,38.06
34.75767365011704,36.559999999999995
38.12322824897986,39.56
37.164219231755375,37.56
39.12262591702869,47.56
32.8946298871953,30.3
32.807564375252916,31.3
36.14794492590415,37.06
33.217170601602554,35.3
34.59949020052589,29.800000000000004
35.883623252573756,38.06
38.33830817717897,40.06
36.89760309746913,40.56
34.425757684081816,36.56
34.27526557366596,34.06
33.252615699780904,29.800000000000004
34.59949020052589,37.56
34.98556738086085,37.06
34.022881492438124,31.799999999999997
32.09926041684588,30.3
48.58926141446449,40.8
37.683331189560704,40.56
36.47572108985378,38.559999999999995
32.53682186669497,29.800000000000004
37.47555477930911,40.06
34.59949020052589,28.799999999999997
35.09879818252172,37.559999999999995
38.24850983862482,35.06
38.24850983862482,37.06
38.91461573143981,38.559999999999995
35.143750830452,31.299999999999997
36.807804758914976,36.56
37.81708965533971,34.56
33.89718783216001,35.3
37.69091136827851,41.56
33.46430276425489,35.06
35.69656036998816,30.8
34.14190704862845,32.8
32.6264605914437,29.3
34.98556738086085,35.56
33.932686538612636,41.559999999999995
37.683331189560704,39.059999999999995
33.802305165232646,29.8
38.24850983862482,41.06
37.81708965533971,36.06
34.75767365011704,39.059999999999995
38.20878549023309,40.06
35.93758905304226,39.56
34.91055713423519,35.3
36.2160352927529,37.51
36.35254937251682,32.3
34.13829466874931,38.3
39.679492317323955,33.800000000000004
36.807804758914976,36.06
33.85724571839218,36.559999999999995
38.45063684579183,40.06
32.75250774330616,35.06
34.59949020052589,29.3
41.80817594562148,44.8
37.47555477930911,33.300000000000004
34.44899809011004,34.06
38.91339469413199,37.06
34.98556738086085,35.06
38.883714316389344,39.56
34.811834864416774,36.559999999999995
34.34236700390582,32.3
37.81708965533971,38.559999999999995
33.87736408168612,42.56
33.71918063209497,45.56
32.09926041684588,32.8
36.85891669180509,35.06
36.49930139328978,33.56
36.49930139328978,41.559999999999995
40.57867476864934,46.56
37.97270314093562,30.799999999999997
37.89740252942767,41.559999999999995
37.04694318145378,35.559999999999995
38.98918493512099,34.8
34.98556738086085,34.56
34.425757684081816,28.800000000000004
37.47555477930911,37.56
35.61138173913947,34.56
38.678432502937916,43.56
33.05281333678645,32.3
32.69500531628612,30.799999999999997
33.50044505814176,28.8
33.862556052587486,29.299999999999997
33.54544811565089,31.300000000000004
37.04791526462187,34.8
34.725164377221894,36.56
33.46425434840813,32.8
35.56534692355791,29.799999999999997
36.058146587349995,35.56
38.91339469413199,36.559999999999995
33.80359280100465,28.3
33.33246180725806,30.3
33.802305165232646,39.56
37.16782115208727,39.06
37.47555477930911,29.800000000000004
38.03342991042571,35.559999999999995
39.69561381087532,42.06
38.24850983862482,38.059999999999995
38.24850983862482,40.559999999999995
38.20486719527127,36.06
38.98918493512099,36.559999999999995
38.839455273114744,40.06
37.278541566010546,33.300000000000004
36.807804758914976,35.559999999999995
33.05281333678645,31.799999999999997
36.807804758914976,40.06
37.81708965533971,36.059999999999995
33.54544811565089,28.799999999999997
36.807804758914976,38.559999999999995
33.77053892075231,34.06
39.47797937766061,36.8
35.55359182489488,34.059999999999995
32.3087777016058,30.8
38.48483967573384,37.56
38.91461573143981,44.56
36.856659558395194,45.06
36.50248421599088,33.3
38.03342991042571,32.3
33.867473300856666,36.56
33.75429290877465,37.56
36.10176942751379,38.56
34.60718153970119,34.56
38.03342991042571,41.559999999999995
38.121646785638816,38.800000000000004
38.45063684579183,42.06
32.6230613273443,29.799999999999997
34.94061473293057,35.559999999999995
37.469282320820824,31.300000000000004
37.81708965533971,35.3
33.057120636673226,29.8
38.24850983862482,40.06
34.59949020052589,29.8
35.059497358583194,35.8
36.807804758914976,44.059999999999995
39.277379308214876,46.56
33.32946754359558,29.3
36.385922751299624,35.559999999999995
36.31254771184827,36.06
30.605897548485785,29.299999999999997
33.59593972717038,32.800000000000004
38.33830817717897,34.56
38.58407782769953,35.06
35.785114255583544,36.06
35.61138173913947,43.059999999999995
37.9008777962583,31.799999999999997
38.20486719527127,37.06
35.88384180419838,36.56
38.20486719527127,44.06
38.20486719527127,38.059999999999995
34.98556738086085,38.06
37.9008777962583,40.559999999999995
33.54544811565089,30.3
32.720897370751224,31.299999999999997
36.807804758914976,36.059999999999995
37.17820189700414,39.56
33.876855563397626,36.06
33.70492684614558,40.8
34.77045798341274,30.3
32.84728212516438,29.799999999999997
37.880792120159725,45.06
36.807804758914976,36.559999999999995
38.756963092852,39.56
33.800387436600175,36.559999999999995
38.26000275258799,40.56
37.04694318145378,38.56
38.20486719527127,42.06
36.28599308163465,35.8
36.77383429060685,58.56
34.27526557366596,35.06
37.28268831670264,35.559999999999995
38.20486719527127,54.06
37.63914113850455,37.06
33.153644355834814,29.8
36.238935505437865,42.56
35.09879818252172,36.559999999999995
38.1481294419389,46.559999999999995
37.81708965533971,39.56
37.008646353811336,40.56
34.76688221648649,37.059999999999995
39.01715529829705,38.56
38.039278615728115,39.06
36.260225343809054,29.299999999999997
39.12334082894408,35.06
32.41935605880742,30.800000000000004
42.02987628322733,42.56
40.28634789640492,49.06
40.28634789640492,31.299999999999997
36.254765261256374,30.800000000000004
40.75708470350049,38.059999999999995
36.254765261256374,37.059999999999995
40.37614623495907,42.56
36.0810327448123,31.799999999999997
36.41294871084752,31.8
39.58833025260653,33.3
36.02131225692181,38.06
36.59588979366105,31.299999999999997
41.149101294274786,40.06
40.93987007137808,41.06
35.76169411578719,35.3
39.70839621456494,38.300000000000004
39.61859787601079,38.56
39.61859787601079,44.06
39.43947139620485,35.56
39.61859787601079,36.559999999999995
39.61859787601079,40.56
34.27330038180851,32.8
39.220296171831436,36.059999999999995
34.73662015527613,34.8
39.28197627369273,35.300000000000004
34.087037733955995,31.8
35.360201906876064,31.3
39.61859787601079,35.06
41.72540884853562,47.06
40.28634789640492,43.06
40.37614623495907,43.56
36.391319684158255,31.8
38.442787294189074,36.8
39.868350096824116,42.56
39.19671586839544,48.56
38.62094925657904,30.8
36.01160768823942,37.559999999999995
38.46232039878993,35.06
40.361142266356964,42.56
35.45758022596313,31.799999999999997
36.0810327448123,30.3
35.29103579604316,30.799999999999997
39.97501234885119,34.56
40.84422302752152,32.8
41.82417954160478,43.059999999999995
41.05930295572063,38.56
41.05930295572063,42.56
41.54100889769083,48.56
42.541436770084225,52.8
35.158475120770134,32.8
40.08933468310636,37.3
38.60527706716153,36.8
39.220296171831436,34.8
35.04005400424401,33.3
40.453703129388444,40.3
39.96256226218741,48.8
41.82794841539286,47.3
41.56398733615973,50.06
39.220296171831436,39.56
40.355842930884606,31.3
41.26142996288764,42.56
39.70839621456494,30.3
38.86893970444581,39.56
41.98451070061096,51.56
35.32520492902196,29.299999999999997
41.05930295572063,37.06
37.04925604363863,31.300000000000004
34.73662015527613,40.06
39.66655922637002,38.56
40.22958106825617,45.06
34.74089483889709,32.8
39.52646182147127,44.56
35.27568583849611,41.56
34.74377202586739,32.800000000000004
40.65674503449409,44.56
41.29563279282965,31.799999999999997
40.773193929233244,44.06
40.28634789640492,37.56
35.86312880733066,35.56
41.62266660194143,37.06
41.149101294274786,38.56
36.774283423499035,35.56
41.149101294274786,41.559999999999995
36.391319684158255,36.559999999999995
41.618717192496156,41.06
41.50269689045496,37.06
40.56194125134787,39.56
39.61859787601079,34.3
42.541436770084225,42.56
35.71064634248164,40.06
35.27585832677322,32.3
38.36438494199069,35.56
39.220296171831436,40.559999999999995
34.73662015527613,31.300000000000004
34.56288763883205,38.059999999999995
35.576306091898644,37.56
41.05930295572063,38.56
34.91061303029317,36.3
39.484664838903,39.059999999999995
39.332154366533345,35.3
42.74907691565086,59.059999999999995
34.70808839751693,32.3
42.93135034300554,48.06
38.78278105767394,32.8
37.67255784683657,39.56
35.27568583849611,32.8
36.0810327448123,41.06
35.83945861504515,38.56
36.067647166409806,41.56
38.95873804299996,42.3
38.69441636966957,33.3
39.574463177457154,38.06
36.79902589118248,38.56
35.83945861504515,36.559999999999995
42.441981078030764,47.56
40.84422302752152,34.3
41.82417954160478,40.56
41.82794841539286,42.56
41.50269689045496,41.3
36.467109925147255,35.559999999999995
40.97085349578989,48.56
39.61859787601079,38.56
40.90000618955368,41.06
35.74148393554036,38.56
38.91073668701408,30.3
38.95873804299996,36.06
38.31347790112815,40.3
36.10427315084052,37.06
32.261172609216274,31.8
36.254765261256374,40.06
38.859065200399385,39.56
38.73596489326552,30.3
40.91693723993914,37.06
35.48508954966992,31.300000000000004
36.64084244159133,36.56
35.35128877447196,41.300000000000004
39.61859787601079,40.06
40.69158523725554,39.06
36.7540732432522,37.56
35.83945861504515,37.56
39.61859787601079,43.06
41.16187432705065,34.3
35.76169411578719,34.3
40.35182858693477,41.56
39.31009451038559,41.56
39.65692120205194,41.06
39.52646182147127,30.799999999999997
35.145920317579694,34.800000000000004
38.13682532655955,33.8
39.48743274656408,34.3
32.28877632694612,32.3
40.84422302752152,47.56
41.05930295572063,43.059999999999995
36.932466873090185,38.059999999999995
41.149101294274786,51.56
36.774283423499035,32.3
36.72323565019348,37.059999999999995
39.07101846090487,40.06
40.22676592768404,35.3
35.09785112670818,38.559999999999995
38.95873804299996,39.3
36.69177498550611,34.8
41.05930295572063,37.06
41.05930295572063,44.56
35.20072317638137,32.3
39.220296171831436,35.56
40.361142266356964,44.06
36.422157277216975,38.56
35.15097068397936,44.3
39.350864087311486,35.8
34.33808781811511,36.8
38.40001456677207,33.800000000000004
35.61576367555428,40.06
36.89981254143055,45.06
35.45566249733066,31.799999999999997
35.51252077912266,35.3
40.84422302752152,45.56
42.08817242531069,40.56
42.30224376517766,41.56
39.331062935287854,31.8
39.85773629854959,39.059999999999995
41.05930295572063,41.559999999999995
38.73596489326552,38.56
40.67170683325587,36.3
40.28634789640492,36.3
40.28634789640492,46.47
36.10427315084052,40.06
40.91693723993914,39.559999999999995
41.05930295572063,50.06
36.72323565019348,37.56
37.04925604363863,38.559999999999995
37.539116864928864,38.059999999999995
41.26142996288764,39.06
41.01566031236708,47.06
40.62788277243552,43.06
40.97991729973193,39.300000000000004
39.07101846090487,31.299999999999997
39.61859787601079,40.06
39.31009451038559,45.559999999999995
38.20576057669678,37.06
39.61859787601079,39.56
40.28634789640492,44.56
40.84422302752152,44.059999999999995
37.50020827874507,39.059999999999995
37.463326623939864,37.06
35.40956796950513,33.3
39.61859787601079,41.56
35.58796159934312,39.56
35.09785112670818,33.3
35.360932404935895,43.059999999999995
41.149101294274786,42.56
37.25848726653533,39.059999999999995
36.60287823140638,36.44
37.440389316314025,37.06
39.61859787601079,37.56
32.261172609216274,31.299999999999997
36.818526209043455,38.06
39.61859787601079,38.06
38.65268092825951,42.56
35.37445569282545,32.8
39.61859787601079,44.059999999999995
38.75026936929749,36.56
38.46232039878993,36.56
34.962640616158524,37.56
35.288390503608944,31.299999999999997
41.56775620994781,42.06
36.254765261256374,32.3
36.254765261256374,38.559999999999995
38.12293853829608,41.06
41.815207187089776,36.56
35.83945861504515,43.56
40.551950502882015,34.3
39.43947139620485,40.06
35.49976292333062,36.56
39.70839621456494,37.56
40.97991729973193,41.8
35.20072317638137,35.3
35.46487936942309,38.56
33.35675199544954,35.300000000000004
41.165150544922184,41.3
39.61859787601079,38.56
34.90042669463612,38.8
36.372791214587906,37.56
35.28102734937741,36.06
38.20087046300913,31.8
41.82794841539286,39.56
40.62788277243552,43.06
40.431739697113024,39.06
35.49640314821417,32.8
36.56505220060233,31.300000000000004
38.223679562574,32.3
42.95617438148737,40.06
40.22958106825617,51.06
40.85007173282393,36.06
41.00197079196743,50.06
34.90938187211654,30.8
36.254765261256374,30.8
41.56775620994781,43.56
41.05930295572063,40.559999999999995
41.05930295572063,41.06
43.46937899592341,52.06
41.82417954160478,40.559999999999995
40.85007173282393,41.06
41.72540884853562,39.56
41.72540884853562,41.56
40.62788277243552,41.06
39.61859787601079,42.06
39.220296171831436,37.559999999999995
35.43404177636437,31.3
40.18651960209314,41.8
34.9241186102641,30.799999999999997
39.31009451038559,38.06
42.46212903062503,51.56
36.6337158244651,45.56
41.05930295572063,41.06
39.70839621456494,37.06
39.61859787601079,44.56
41.279770812773954,40.559999999999995
36.34233265826733,35.8
32.261172609216274,33.800000000000004
39.07101846090487,37.56
35.74148393554036,37.06
35.85259861618083,43.06
40.84422302752152,43.06
36.2478313971583,36.559999999999995
41.05930295572063,42.56
39.61859787601079,42.06
39.61859787601079,41.06
40.37614623495907,40.56
40.934021366075676,44.56
38.78904443111107,43.06
34.92124049052747,37.56
41.29563279282965,41.06
43.95121904232316,53.559999999999995
39.574463177457154,38.56
35.43386928808726,40.06
39.092226925333875,39.56
39.484664838903,38.8
35.80694074773385,41.06
35.28384770951905,31.3
37.7300771615574,38.300000000000004
34.01836441098138,35.300000000000004
40.28634789640492,49.06
41.556226762184416,40.56
36.932466873090185,37.06
39.43947139620485,40.06
35.76399769440494,40.559999999999995
39.70839621456494,38.06
38.762686646170046,37.06
38.3457596598146,34.8
41.149101294274786,41.06
39.57059652002491,38.300000000000004
39.61859787601079,40.56
40.84422302752152,38.56
41.56775620994781,48.56
40.85007173282393,39.56
34.32140646992542,35.8
36.89981254143055,39.059999999999995
41.04266061540884,41.559999999999995
35.613845946921806,33.3
36.954831101031125,37.56
41.933419034124505,39.06
41.72540884853562,43.56
40.37614623495907,41.06
36.02402496511198,39.56
33.287669225317764,30.799999999999997
40.37614623495907,45.06
41.23759042572898,51.56
33.551580602984544,35.8
41.05930295572063,44.56
40.62788277243552,39.06
32.177635046597686,32.3
36.7540732432522,41.06
36.932466873090185,37.06
41.05930295572063,38.559999999999995
36.774283423499035,39.06
41.933419034124505,41.56
41.149101294274786,38.800000000000004
42.49405430820785,42.56
40.71167091335411,39.56
35.37445569282545,33.3
40.90000618955368,39.06
38.36438494199069,37.06
38.35008046595872,40.559999999999995
36.34243294059904,47.3
39.61859787601079,42.56
36.49947051074654,39.8
36.774283423499035,38.06
39.67246236465612,31.799999999999997
39.61859787601079,37.56
40.922848563664544,57.300000000000004
42.541436770084225,51.06
34.3502803770166,31.799999999999997
39.58524747586777,39.56
43.966920090766514,49.56
43.300814197951524,46.56
40.41567258842264,39.3
41.15224792924497,39.3
43.025007500262326,41.56
40.86246049880993,42.56
40.70383164102082,32.300000000000004
41.19323178680561,35.3
39.40373017952357,39.56
43.65249141275899,43.059999999999995
43.39061253650568,43.56
38.64729900090767,39.56
37.57790351701437,40.56
41.86010911824168,43.06
41.949907456795835,43.06
43.683548615242344,40.3
35.06901299507879,36.8
35.22719644466994,33.800000000000004
40.70383164102082,37.56
37.77259415151339,36.300000000000004
43.300814197951524,39.059999999999995
43.300814197951524,45.06
42.09924754078048,50.06
41.44007895296512,52.8
39.22078909671004,41.8
43.300814197951524,42.56
44.530283736987315,50.06
42.346955151070006,49.56
37.20595173785754,34.3
39.19493008123876,38.56
41.09661078391344,38.56
38.64729900090767,39.06
43.300814197951524,44.56
37.3577453337883,35.3
39.2383690491774,35.800000000000004
37.47913366268503,41.559999999999995
38.111129942088475,32.3
38.26542061182565,33.300000000000004
35.06901299507879,33.300000000000004
37.15812076287912,31.799999999999997
39.06260564711889,40.56
45.45069803270925,58.3
39.40839129291748,40.06
46.37699613096929,46.06
42.346955151070006,40.06
41.86010911824168,48.059999999999995
37.3012989508971,34.3
38.119197419088366,36.8
43.98736190778012,39.3
34.43551003351875,32.8
43.066537461394134,47.06
40.8941921704904,40.56
43.39061253650568,41.06
37.27439138531585,52.8
38.79021440692576,37.8
44.06945965762375,46.559999999999995
41.00419788840094,38.06
43.300814197951524,40.06
39.06260564711889,40.06
44.530283736987315,41.56
42.86939401466641,44.06
39.40839129291748,39.059999999999995
40.06632765239785,41.559999999999995
41.52802544918048,41.06
43.257171554597974,44.06
43.14151743178457,44.06
36.71990979623898,33.3
39.33673527641389,35.800000000000004
34.89528047863472,32.8
38.88887313067482,47.56
40.121723507594304,40.3
39.740307258952704,38.559999999999995
43.636382187026236,42.56
43.300814197951524,40.06
43.300814197951524,39.3
42.953182155585004,41.559999999999995
38.263502883193176,36.3
41.86010911824168,39.06
41.86010911824168,42.06
41.680982638435744,38.559999999999995
41.86010911824168,39.56
41.86010911824168,41.56
38.34047952827912,39.06
38.00856356224389,34.3
41.949907456795835,39.06
41.86010911824168,39.559999999999995
34.43551003351875,33.3
37.19091253461295,32.3
39.40373017952357,42.56
38.18229607868797,38.800000000000004
41.413806058076446,42.300000000000004
39.56191362911472,44.059999999999995
43.300814197951524,40.06
43.17553260830657,39.059999999999995
38.39114087181173,34.3
43.97979816471935,55.06
43.39061253650568,40.06
41.949907456795835,41.06
41.55160575261648,38.06
41.72617608113389,42.56
40.67058671871355,56.059999999999995
43.300814197951524,39.56
41.86010911824168,46.06
41.39022575464045,33.8
41.86010911824168,39.56
41.523311893739965,40.3
39.180631600450425,39.06
37.7850785533978,36.44
37.79501294662641,39.56
42.09924754078048,48.56
37.531271814521936,37.8
34.79963173147171,32.3
42.99859594573138,40.06
40.121723507594304,41.06
40.67058671871355,48.06
42.99859594573138,42.3
38.09887618190568,38.559999999999995
39.40839129291748,38.059999999999995
43.300814197951524,45.06
43.300814197951524,40.06
41.86010911824168,38.559999999999995
41.86010911824168,45.06
40.989893412368964,38.559999999999995
41.949907456795835,41.56
37.32847996908333,35.3
37.39712881003711,39.3
36.95625312487717,35.3
43.39061253650568,45.56
37.795577253851064,34.3
41.949907456795835,43.06
40.991780611528384,35.8
37.77259415151339,36.3
40.641525809002964,37.8
41.86010911824168,39.06
36.304530898009865,35.8
41.79555425259322,31.8
43.19548067821244,44.56
39.06260564711889,40.06
43.300814197951524,43.56
41.86010911824168,40.56
43.51905043085129,42.06
40.2250645025816,43.3
42.09924754078048,41.56
43.39061253650568,49.559999999999995
43.300814197951524,38.56
43.966920090766514,46.06
41.81597441968805,43.56
35.502386960775034,35.300000000000004
39.22078909671004,41.06
44.146851688354005,50.56
39.40373017952357,36.8
44.1749302763554,52.56
43.966920090766514,41.06
41.14650412551408,44.56
42.73563554888741,43.559999999999995
41.92347795794352,38.8
41.86010911824168,40.06
38.38556229080926,44.56
36.95622908737507,36.3
38.13656860387841,37.8
43.077884125197635,42.8
37.901453575612756,44.3
44.43350691874431,47.56
36.76576854661707,36.3
42.42347276446248,48.56
37.985396643890404,34.800000000000004
39.00689908400635,34.8
37.71709359893438,44.3
43.008428445278035,50.06
42.09924754078048,43.56
39.760208983371726,36.8
40.7973379422509,46.06
