prediction,total_amount
35.10103727883129,32.56
33.50588947353477,30.3
32.60941984838857,34.06
29.506221920956985,40.3
30.637982521498426,32.3
37.21731163417996,34.56
33.427813058084375,33.06
32.9450054294657,35.06
37.981988110803044,45.06
36.722703720394115,40.56
33.0176351472035,31.799999999999997
35.03914466463952,32.56
30.168535660677378,28.800000000000004
33.15621656743942,31.300000000000004
36.11370034421779,31.8
38.08656001024546,40.56
32.9450054294657,33.06
33.139115259211096,32.56
36.21898939823668,28.3
34.08602308298471,31.8
31.83364529595176,27.3
54.4490202614379,29.0
39.14596798013871,44.06
37.549133843668045,33.06
35.11559161048271,34.56
33.5039729918939,33.059999999999995
32.66517101067516,33.06
36.41248823118652,38.06
35.71959582192437,28.300000000000004
38.027548614793325,35.56
32.33827193625065,30.8
36.55058601206789,39.059999999999995
29.19398495448545,27.8
29.883829036922677,27.3
32.9450054294657,32.06
33.58639962844915,34.059999999999995
38.03941777297646,48.56
33.46551917194276,32.3
36.57384867590663,34.56
41.28109090909091,29.2
31.310425442407997,26.799999999999997
29.647125474945252,27.8
32.896056368542084,34.3
34.83450593106001,31.799999999999997
35.65907201240056,35.06
39.841647355813535,45.06
32.244583913431896,32.56
33.516692215935024,33.559999999999995
33.64814250833269,33.059999999999995
37.97713723060035,33.56
33.189879750184204,34.06
39.28519730155787,40.559999999999995
38.51961871945734,34.059999999999995
38.11880107792197,40.559999999999995
38.00339642008232,34.56
33.48373980232456,34.56
37.88943014287008,33.559999999999995
38.435973195798915,36.07
33.46647650868267,38.559999999999995
33.57759353346344,30.3
36.13351603096069,34.56
37.48539532853633,40.559999999999995
31.65083999170709,40.3
32.75670771809783,32.8
33.808051423266456,32.56
30.75844553977513,31.300000000000004
32.96661521909561,31.299999999999997
33.25823448836005,30.8
30.760499677633888,30.8
38.02060288086394,38.06
37.97713723060035,37.06
38.88547924041811,42.06
36.09724561150958,33.06
29.516564428031266,29.799999999999997
35.14318094032868,28.800000000000004
34.86085674321075,35.56
36.25369894484291,40.56
30.83963915804536,32.56
32.949341814120075,35.8
37.88563387661485,33.56
36.93366299340728,34.059999999999995
35.03914466463952,37.56
35.59061036977383,31.300000000000004
30.23858960011451,42.06
38.11880107792197,40.34
30.627442395949902,26.799999999999997
38.831925752488324,43.56
38.13646304979305,40.06
36.809897991010175,39.06
31.3908441393405,28.3
30.88986532546047,29.8
32.624108521903125,26.8
49.24275049624939,58.56
33.40356787994323,32.56
38.5071992219227,43.56
39.66777874463773,43.56
38.674043418803414,50.8
33.08390099808921,27.8
32.90383260491216,27.8
39.1858160675704,37.8
38.06045096829563,33.300000000000004
32.48297542622288,32.3
37.86841054690218,31.56
37.60168957742829,33.06
37.781484753709364,39.559999999999995
37.732909466664786,41.06
38.43055779914617,36.8
33.46647650868267,33.059999999999995
34.057332928445256,35.199999999999996
34.65321534480918,35.559999999999995
31.67124298182555,33.8
37.53172741007158,49.300000000000004
32.140604928767665,30.800000000000004
32.02580652410938,31.3
34.56088879742255,34.059999999999995
34.598884147272365,32.56
33.689345161650145,36.559999999999995
34.31084149375535,35.06
31.5918444398052,30.3
29.910953992886867,31.8
36.33325507717281,35.06
33.69629589258962,33.56
33.57759353346344,33.56
33.69152471363132,38.3
30.473555382480065,30.8
32.530029409969785,28.800000000000004
33.52342102002496,32.56
33.53744615153091,29.799999999999997
39.33063703505455,42.06
32.07038467645364,40.56
33.46140102730104,34.8
35.4466541773149,38.06
37.21731163417996,37.56
33.81032157410605,36.56
34.31084149375535,34.059999999999995
34.56088879742255,34.56
30.12451260438157,30.300000000000004
30.256579238045745,27.299999999999997
34.7225047513807,34.06
32.01109280760952,29.299999999999997
32.058998835480374,40.56
38.823932842693445,44.06
36.55058601206789,35.56
33.5808110378935,34.3
34.37345343540379,28.3
33.54207058999914,31.799999999999997
32.65562752989006,43.300000000000004
31.469457639135054,28.3
34.6690812457903,37.56
35.657413534220105,34.06
35.232016346892046,26.8
38.01080558074786,39.56
33.846923915676136,37.56
38.95480223736875,40.06
38.191199343711524,34.06
37.49393344850564,36.56
37.68926439007564,38.559999999999995
37.06105872430732,36.059999999999995
32.71259669179792,27.8
32.280052334708095,32.3
36.079294721558405,36.06
36.677736866630475,36.8
30.318207727460212,28.8
36.51182182778551,36.059999999999995
35.53848617297979,33.059999999999995
36.436244364608044,33.56
35.53848617297979,42.06
36.823698635228475,44.8
32.37460879717667,28.3
32.42021435177022,28.3
34.70385546794882,44.3
35.1802730184028,34.56
31.024944867555856,31.799999999999997
31.55484421736281,27.8
30.104628343473244,31.8
33.86244751733536,28.8
36.29169473280322,42.56
30.615117091512065,38.8
38.30672675221297,37.06
31.631060329367145,33.06
38.271218087194455,32.3
33.25331120635132,38.800000000000004
31.784343804486735,37.06
37.888672843353994,38.56
38.61792034588243,39.059999999999995
38.10604894391081,39.56
39.44143673999602,42.059999999999995
38.4896600602999,36.06
35.23105743314166,38.06
38.6489402193178,39.56
34.365793621998215,33.56
33.59137489203827,27.3
39.568181217764,50.06
33.01822345945572,28.8
32.2442963000895,31.3
33.006969454464,36.56
31.241676746189068,29.299999999999997
36.31612098499969,27.8
35.37368153688649,26.799999999999997
33.516194733308105,35.56
38.206855600641845,40.56
32.753072731933656,34.06
34.119510298747564,33.06
38.67957087815168,34.059999999999995
37.44976745112764,37.06
32.756344559549376,29.299999999999997
34.58305399359258,27.799999999999997
31.784343804486735,42.56
40.47515741681504,55.56
32.60197810540206,27.300000000000004
38.17259212193528,44.56
38.636425676941876,36.56
38.91772960831041,40.559999999999995
38.27090953507192,34.06
37.557703959064156,34.56
38.995567611242365,38.06
32.53038453208183,40.559999999999995
36.54674906793839,49.06
37.692056885490416,40.06
36.56533859823221,31.799999999999997
33.57300824702354,31.299999999999997
33.23998325171968,28.799999999999997
33.33254296198741,30.800000000000004
34.141659741562435,29.8
35.426459990724524,33.06
34.03891093140468,32.06
33.241836616958125,27.8
32.614815257248196,34.8
33.713034075296605,32.8
38.48683786332408,39.559999999999995
36.75942174217232,38.56
34.23719231551739,31.299999999999997
33.14866117037209,34.56
39.568181217764,44.06
38.08135048111208,38.56
34.18791642783435,36.06
35.679472377577454,28.8
35.53848617297979,34.56
35.17618857988211,35.56
37.82914576562647,35.56
39.02079908638203,40.56
31.594889707149004,28.8
36.4626007262472,28.3
33.41032583728382,36.56
43.76249841403314,31.299999999999997
34.66058518230319,37.06
33.38567036732648,34.06
33.46962735229553,35.06
39.00465540150322,48.56
33.30517989271427,36.56
37.888672843353994,37.800000000000004
38.08135048111208,42.56
38.271218087194455,46.56
33.627065962947135,33.8
38.56579268941614,34.059999999999995
34.16190947851516,37.06
32.53038453208183,36.56
32.086097776954,28.799999999999997
32.35278163867409,29.799999999999997
35.48824507004869,37.56
36.009479695790574,41.06
34.21943223203436,34.059999999999995
32.840796028885435,35.8
34.29860905230761,39.56
32.013098356431506,28.8
27.745232234542577,29.3
60.980919234360414,63.059999999999995
32.92803780747777,28.800000000000004
37.10719779302624,30.3
35.19922329608227,33.06
38.184181149552806,38.3
35.13757718643013,39.800000000000004
35.757305946604355,30.3
37.46085313631008,37.56
37.35084769294771,36.56
36.95542621136682,46.8
38.4896484024109,39.06
38.58517556290514,39.56
35.83235983257792,38.06
37.36755110707714,35.06
33.66186997779978,33.06
31.852034908177245,31.8
36.01972064946371,33.56
37.84552171889066,36.559999999999995
34.78700821500368,30.8
32.944054268070246,29.3
33.695599167672725,34.3
33.261854120478986,31.799999999999997
37.42858379319817,42.56
38.442147926301416,47.06
34.433685215425434,37.06
36.221932529597915,34.06
35.65382790439855,34.8
35.87812677973191,36.06
38.96772143063702,39.56
38.59683175385545,37.06
38.555688257417835,37.56
35.57347988289904,37.56
37.55826571364837,33.56
32.937859192623435,34.8
33.69389927221902,29.8
37.332495587652964,35.300000000000004
37.07217830300261,36.8
33.90535040738052,33.559999999999995
34.42594253686006,33.559999999999995
36.901845100617074,37.56
37.42886563408023,37.06
32.93258093094568,37.800000000000004
36.91938373512664,33.559999999999995
33.13063731529959,31.439999999999998
31.14481161616162,31.3
38.48768466496831,37.56
38.97157372664501,39.06
32.99210597734751,29.3
33.029141006894335,35.06
34.27167904575491,30.8
34.43693295450373,34.8
36.51480761332009,35.56
32.714275637964384,28.800000000000004
33.89194521229022,31.300000000000004
33.326297303912874,30.8
38.23452692389982,33.06
31.743645071322373,31.3
36.192024586331996,37.06
38.77542263193777,48.06
37.38171180727845,36.06
38.05155330240074,38.059999999999995
37.149999854400455,40.56
37.01499192498454,42.56
36.01972064946371,34.06
37.9850251920844,36.56
39.12643457578029,36.06
35.57347988289904,37.06
34.16769154233302,31.799999999999997
33.3760814376222,36.559999999999995
33.261854120478986,28.799999999999997
34.895956187540165,39.56
38.573624836587356,33.8
33.3760814376222,28.799999999999997
35.65382790439855,32.800000000000004
38.19630221209772,37.3
35.778484435910514,31.299999999999997
35.72436643938756,37.06
34.50754332525526,33.559999999999995
36.243683949770165,35.559999999999995
32.67838664306791,30.799999999999997
35.20881796332837,32.8
38.15026023404775,38.06
34.791426290509776,41.559999999999995
38.041509831063316,33.800000000000004
38.91719584217122,42.56
35.21679934116882,36.06
33.19220697766043,29.8
33.907993384073194,31.799999999999997
35.7436041926417,33.3
38.828345412104206,51.06
37.51763996609607,36.06
32.42051446937449,37.56
31.90607121556888,32.8
35.344107638717944,39.800000000000004
34.982680770441384,36.06
38.241651326751615,40.56
35.31917481344797,29.299999999999997
36.620056070683944,39.059999999999995
36.33861776941662,39.56
37.48549459855154,36.06
36.92682560834185,45.06
37.14065878871109,28.300000000000004
33.660830301719045,36.559999999999995
34.874375669616725,35.06
36.84498871846265,30.799999999999997
34.5309403657064,31.299999999999997
39.00896561753112,36.56
33.59012448531401,34.56
38.23543324561571,43.06
39.23047264843894,40.559999999999995
39.077731236281345,39.56
36.77444875653353,41.06
35.716553817736134,36.559999999999995
38.424877288571786,40.559999999999995
38.33167744567767,41.059999999999995
34.95785284424603,36.06
36.70763083026484,31.299999999999997
37.15530979647111,29.299999999999997
34.4623192798581,42.56
34.06894428674416,34.06
37.42886563408023,37.559999999999995
36.13095117868185,38.06
32.7138437486482,32.300000000000004
34.347874586207745,33.3
33.199283874381,36.56
38.40371864074233,36.559999999999995
35.21679934116882,35.56
37.06576151290441,33.56
39.64908255888171,39.06
32.679703504353775,31.799999999999997
35.24929091679457,33.3
34.15409075881766,37.56
36.41299963655652,34.56
38.92913165797026,43.56
39.76574110396259,41.06
32.572225884218334,29.8
36.14889955704241,34.56
32.92880987648998,29.299999999999997
39.35877210288176,36.8
39.02406651158368,46.06
38.01883049297722,47.56
36.42459589295244,34.059999999999995
35.40612238441909,38.06
33.407595842931606,28.8
32.93697496881077,30.3
38.95322387454742,35.56
39.0463364183494,29.8
39.35877210288176,40.56
35.59234521862308,34.559999999999995
38.865378390381125,38.56
39.53227409154906,36.059999999999995
39.01920488301619,35.06
38.525094165510545,36.059999999999995
37.64464775995555,37.06
34.334626923294984,38.3
38.290123648057346,40.56
37.052916001083744,35.56
39.322232446312434,33.800000000000004
37.56364846029111,38.56
39.90634401789348,43.06
34.74655582545444,33.8
39.0463364183494,40.06
39.70535993927748,42.06
32.01066170415746,29.799999999999997
33.76373291163195,32.3
33.64265687603339,28.8
36.16181329115775,34.06
38.85523014350354,36.06
39.88721026168888,34.06
35.796722553759224,41.8
35.04467903491406,39.800000000000004
33.57782572985964,29.8
33.25483201838011,35.8
38.88862329422969,49.06
38.92033675947743,37.56
39.118860551939925,39.059999999999995
33.658046468265155,29.3
37.61257010991808,55.059999999999995
38.613634759168455,29.3
38.737109960784956,35.559999999999995
36.16181329115775,36.06
38.64539505823088,41.06
39.361400872015075,35.06
39.118860551939925,38.059999999999995
39.02406651158368,38.06
35.220948922326784,30.799999999999997
35.76320183683719,35.559999999999995
36.19612082006113,43.059999999999995
38.94954414482533,31.799999999999997
38.985779770583285,39.559999999999995
39.68779832463692,38.059999999999995
39.68779832463692,40.559999999999995
36.25960354711765,36.44
33.556309847893495,30.3
32.411602639359835,31.299999999999997
37.8332925213464,40.06
34.710642995893,36.06
36.62809875596494,38.06
32.50162502192572,38.8
36.893089897179124,41.06
39.537798324636924,42.56
39.091662560353335,39.059999999999995
39.02406651158368,37.06
35.04826542378446,36.559999999999995
32.193073155369504,29.8
35.21926214702606,31.299999999999997
35.59234521862308,35.56
38.160273716156425,35.06
46.46320250618843,58.56
35.220948922326784,30.300000000000004
39.18233520018779,54.06
37.91362720699181,37.06
32.27106123292084,29.8
37.17497493565831,35.06
33.033979456303605,34.06
43.17352911385702,46.559999999999995
37.6230275434388,40.56
33.153371525081155,33.3
38.86692115800053,38.06
38.128905274953844,38.06
36.79374178274515,34.3
39.983145644563635,42.06
38.985779770583285,38.06
35.644502647524305,42.06
34.244579607592314,30.799999999999997
39.86973020788018,49.06
40.62645116612405,44.06
34.827339155327,31.299999999999997
31.99021016164489,37.059999999999995
36.571026000169894,31.799999999999997
40.74198196011454,40.559999999999995
40.5999379774064,45.56
40.006770010802235,38.56
40.39080227016953,47.56
38.33389347817228,33.800000000000004
38.380139753612305,41.559999999999995
38.618622991766735,35.300000000000004
38.827789042432514,34.3
40.44327389817109,38.559999999999995
39.22989573277376,38.56
38.6802815614183,35.559999999999995
38.425099408936276,41.06
36.05085961129045,29.8
33.47217048173114,32.8
37.63684205628894,47.3
40.86475822762324,44.06
34.81806861164778,33.8
34.033361798747386,32.3
33.98604457211559,31.8
39.31840060017001,33.3
34.36342362594583,34.3
33.93539727319328,31.3
34.38076167405462,29.8
37.68007898534949,42.56
40.4583853772359,53.559999999999995
35.257865911621366,36.06
39.768466452810216,43.56
40.74198196011454,53.06
38.49659034597803,35.06
38.411728527935814,43.06
36.4783080047187,41.06
39.71564533009345,43.06
40.02268328274076,43.56
40.044380202623685,39.3
38.89819120047561,35.56
35.67580815776428,36.559999999999995
40.8527285519502,48.56
38.65167676425832,41.06
35.00772675455176,36.8
37.64294940712591,40.06
33.61871284202883,33.8
40.4073382515927,40.56
34.83019834280003,30.800000000000004
34.59675779065679,35.06
35.41229006500068,30.3
33.68002655456929,30.799999999999997
35.56640084981361,35.06
36.58438026862098,38.559999999999995
40.13051565222834,32.8
39.96194948848781,43.059999999999995
40.76863605112947,35.559999999999995
40.26776238662602,39.56
39.724569735464534,40.559999999999995
35.98429075996456,35.559999999999995
40.38813639513141,40.06
37.92100122084448,31.300000000000004
38.60071288974435,36.3
32.969760498931905,30.3
38.398023593147215,36.8
33.42052379621974,33.3
33.01702653829473,29.8
37.48296398934371,35.8
51.101689719883716,48.8
40.74198196011454,39.56
41.929046704634956,47.3
38.49659034597803,36.06
40.62645116612405,43.06
38.83828145616077,30.3
38.06893248546341,39.56
40.045791193167254,39.059999999999995
39.665332174720426,48.56
35.138682710591226,38.06
34.26361914029807,29.8
39.506513563839846,38.06
40.74198196011454,38.56
37.10243933382143,37.06
40.02122058204363,42.06
40.778963009907216,37.56
36.879946008730464,50.06
39.304332052571674,40.559999999999995
32.2529552120368,31.8
32.53178694404996,37.06
40.93506978860701,31.799999999999997
34.69972018061318,41.06
39.99871049784341,39.059999999999995
40.26747576487605,40.06
40.1524160767378,35.3
36.77506645346046,40.559999999999995
40.13051565222834,38.559999999999995
40.178739226989954,37.06
40.4583853772359,41.06
36.34196062852683,39.56
40.43336333763159,41.06
40.130062429568284,36.06
40.87524408383829,39.56
39.97108163144426,35.8
36.991903206215234,39.800000000000004
38.83828145616077,42.559999999999995
38.11670145708914,34.3
39.28919921187263,48.3
38.996723814813386,38.56
42.8119412612161,42.56
39.66727797318082,43.56
35.76880917489255,33.300000000000004
34.73767877817875,30.800000000000004
39.056971565962385,36.56
38.16877965038085,35.56
37.96712618621038,40.559999999999995
32.024094827021806,31.8
37.40018835456462,36.56
35.20301802879378,40.06
40.5999379774064,38.56
36.14084787711597,31.8
32.83819171016241,33.3
36.50953181079719,39.059999999999995
35.00227761758911,33.300000000000004
40.4583853772359,36.559999999999995
40.4583853772359,45.56
38.38225951954371,35.06
34.09889091407433,35.3
36.45971187315219,35.3
38.764452651171105,37.06
38.0022365767306,39.56
37.35143244457457,34.56
40.26776238662602,36.06
38.08706666245458,35.3
33.246890814724594,36.3
40.43246184311766,38.56
40.40591143425334,39.56
38.16637410295934,32.44
41.3861178565202,51.56
37.642938101576604,37.3
40.68219807857985,59.06
35.71078695385983,38.559999999999995
40.63217831713986,34.3
40.93812312526062,37.06
40.96515682271908,40.56
40.339676845717875,44.06
43.44748355351723,41.3
36.92780590128505,36.06
40.14492920471269,35.3
39.17590525434142,31.799999999999997
35.04469346113012,40.559999999999995
34.68121688678693,32.3
38.89819120047561,38.059999999999995
38.83828145616077,38.059999999999995
37.082782896856244,37.06
40.4406666280472,41.06
39.17072583440295,40.559999999999995
39.059763416583316,45.06
39.58882080157446,38.8
37.77831925380579,36.06
40.55732247462273,32.8
38.90248610478847,48.06
39.17680178270463,44.059999999999995
35.71078695385983,31.300000000000004
35.442327301263816,40.06
40.924138856251346,41.56
38.327783956558875,30.3
36.89613176431091,38.06
34.89294157296702,31.300000000000004
39.35496854959911,29.799999999999997
37.9991136775286,36.56
39.171938154774324,39.06
39.669393684766185,41.06
33.962221663847586,41.300000000000004
40.25065368608181,41.559999999999995
39.09712514571545,39.059999999999995
38.34650263272656,37.56
39.460142337146436,38.56
39.447604460873514,37.56
41.3583209367303,38.3
37.3006621278876,35.56
37.97143071003503,41.06
38.38614849308961,34.3
40.49953695878496,40.559999999999995
43.86084016727385,46.8
40.924138856251346,39.56
39.32082095433551,36.059999999999995
40.43491456305074,51.56
40.47549243252056,36.56
36.91804706735329,38.06
36.00130236087362,43.3
36.29825344885864,30.800000000000004
38.244036322865846,37.56
38.72539363395989,39.56
34.132175303125734,34.3
34.74062424599573,34.94
40.72440522043015,35.3
38.88843567606763,34.3
32.82793005410576,31.8
38.011927874304135,39.3
36.959096705677126,31.8
40.247372795368975,40.06
40.18834934972469,49.06
38.70390094557472,34.8
41.428596106886495,44.06
40.59493176017418,44.059999999999995
39.12759491195144,36.559999999999995
35.21546086167804,37.06
37.47856056537557,44.3
36.29486572735276,36.8
38.63839923979385,33.440000000000005
38.31294819572473,33.800000000000004
40.15540098758451,38.56
38.88862372121403,34.8
34.48309002591141,31.3
40.25065368608181,41.56
38.10103982053463,36.06
40.18512435109235,40.06
36.775097008024524,39.56
35.19657538796715,33.800000000000004
37.43010423305235,37.06
39.08446625648531,39.059999999999995
38.607589208900016,52.06
40.76942505153754,38.56
40.924138856251346,41.559999999999995
37.054369188471924,36.06
40.25065368608181,34.3
39.87727984047376,50.06
35.916726875158474,32.8
41.24358772116772,36.3
40.27850002735508,38.059999999999995
40.924138856251346,43.56
40.56451559215662,39.56
38.13667376586151,35.56
38.95360827763825,39.300000000000004
34.470278597791314,33.8
39.09179151126626,38.06
33.936410117541044,30.8
36.39551234877766,34.3
40.0375331815682,38.06
38.78722878265596,39.56
38.73994918951544,45.06
33.932558484524996,31.300000000000004
40.35137396055748,37.06
39.524319874523485,41.56
40.62787245136704,38.56
43.22299528440448,47.56
38.139482951370006,33.8
41.495863257535866,48.06
35.4670054597391,41.8
36.982027162343826,36.44
40.25065368608181,40.06
39.73609872840027,39.059999999999995
35.42776310296733,34.44
33.43111085177413,31.299999999999997
40.650565046420176,38.06
37.93541906163532,42.56
36.53465582234832,36.8
40.15540098758451,41.559999999999995
36.95707947832354,37.56
38.294341050320845,40.559999999999995
35.206125172155005,31.799999999999997
38.57249489270795,36.56
36.475706317563024,31.299999999999997
41.14828944649363,39.06
41.14828944649363,50.559999999999995
40.18320887910126,41.06
39.14083590809193,37.559999999999995
41.52112497708196,36.56
37.131419003159024,38.06
36.730527022454545,36.559999999999995
39.1816765775106,34.3
39.11012305972444,39.06
37.01126536118684,36.56
40.319126557549595,37.56
40.25021592686172,38.8
40.68324572134366,41.8
36.823768498909395,38.56
39.345879502668126,36.56
38.21033265372626,33.3
35.90646824408144,38.06
41.91736963391727,38.56
34.190607085634674,34.3
41.34068367044844,42.06
35.22759110162777,40.3
40.3679304316071,39.06
41.07662199952471,42.06
34.34441443633625,35.3
41.307961415686094,39.56
40.847009050001965,36.559999999999995
40.20680027886798,45.56
40.70616990596822,48.56
39.00455309770306,38.06
36.869819562739174,37.56
37.32692009182116,37.56
41.376197551892396,40.06
39.56816444078967,40.56
40.61630277395196,51.06
38.315783871513794,33.300000000000004
36.98171048038383,39.8
35.49639442165162,32.3
35.736310236070956,33.3
36.648344452885745,35.300000000000004
37.3449866671417,32.800000000000004
35.4670269331559,30.8
41.20252917455987,34.3
41.63058387100981,40.06
34.7454585657447,30.8
41.00248672776619,40.559999999999995
41.461027418613405,41.06
41.51909856067598,41.56
40.65832972624662,40.559999999999995
38.87384749617807,33.3
41.1071717784889,42.06
40.899713832248345,33.300000000000004
42.840060818152715,31.3
36.173315050895255,31.3
35.21531072088188,30.799999999999997
39.4051059464812,40.8
41.41592993603265,44.56
36.75788409737403,31.799999999999997
37.20565326752145,35.8
36.84970024054958,30.8
33.132564464739936,33.800000000000004
41.14828944649363,42.06
40.28771652885533,42.56
41.33415208199902,42.56
41.34068367044844,37.56
42.713124045810176,50.06
41.62972549233648,42.56
40.208473467132,40.56
34.85206529087751,37.56
33.44154446473994,33.3
41.49960696210721,41.06
34.27115904729556,37.06
39.938259705058016,36.559999999999995
34.30625115524476,45.06
41.39412414328886,39.56
41.26737414328886,38.559999999999995
37.597656353420966,31.8
41.163680719013264,49.06
38.096102156798885,37.06
36.62443034135786,38.56
41.037220820256906,45.56
39.45897359310526,40.06
40.375876689849484,39.56
35.219163184883726,41.3
40.12760387428663,39.56
41.14828944649363,41.06
39.459065407495125,38.300000000000004
33.63716167474282,33.800000000000004
41.16194325278634,38.56
39.410247999917985,31.8
39.04786073901862,31.8
41.14828944649363,37.06
40.534550685799665,44.56
40.694516352207415,45.06
42.67560809687692,68.06
41.24771066860798,47.56
44.805300375775275,40.3
35.66035197658849,39.56
41.14828944649363,40.06
38.28565878589175,37.06
41.14828944649363,38.559999999999995
41.351666479416764,38.559999999999995
39.63027703476077,34.8
41.27112450324083,40.06
41.43173434794327,42.56
41.65365718799044,42.56
40.4093085829803,31.799999999999997
41.450463330569754,57.300000000000004
42.274211446200376,39.56
38.50688163305003,42.56
42.442772423270824,47.06
37.92068840922274,43.56
43.62984730007601,36.300000000000004
42.12566983568305,40.56
42.08935371180226,35.3
37.06508694766091,34.8
38.50688163305003,38.06
35.17928899395339,34.8
42.5027313738881,40.06
35.11058314291683,32.8
37.04269261172058,32.300000000000004
42.08983530834809,43.06
38.81345711197723,40.06
39.83178253712189,38.56
37.876143989421756,34.3
37.72955019432796,33.3
41.41939971722797,43.56
41.52388442007853,43.2
42.09690305959521,45.06
41.91551941017264,35.3
34.63122490814319,33.3
43.06296920682042,41.06
36.880371773708234,41.559999999999995
41.922896481508964,39.56
41.68730924841633,40.06
42.093319218399095,46.06
42.523311309290875,48.56
40.81442739021274,38.06
41.34428703528527,44.059999999999995
38.35372533366658,41.8
43.61265329245294,46.06
41.87123477395465,42.56
41.765197619840436,39.059999999999995
41.10706987250179,49.56
38.81251485924956,38.56
42.078809264420585,39.06
40.9258412078018,34.8
36.42474254634255,35.800000000000004
38.80053467836915,43.8
35.61036761046326,31.799999999999997
40.42249617453106,42.8
41.960794503827294,43.8
41.51041546873921,39.56
42.33914144062132,43.059999999999995
42.06571088506576,39.56
41.15754889768852,39.56
40.585033127055446,41.559999999999995
41.37849738670825,41.06
39.666424296591295,31.8
42.226736062591165,43.06
36.740495922958345,36.3
39.95355198575483,40.56
37.66136829151583,37.8
40.846474663056576,38.56
39.49567871820066,33.800000000000004
42.909900529798136,42.56
41.98036766167407,41.8
36.879676988117495,40.06
42.5027313738881,43.56
41.85396670561495,45.56
41.60063031206222,44.06
35.253814528805016,32.8
41.705289147909,33.800000000000004
41.11356679216467,47.3
41.50224931547486,38.06
37.9300284028393,35.3
43.49577940413351,44.06
34.21906945816142,33.3
41.089398805715035,43.56
37.53605053818046,35.800000000000004
40.37776834735233,43.06
38.465257161009234,35.800000000000004
36.75828765988686,32.800000000000004
40.296173085969095,40.56
39.58526877755637,38.559999999999995
42.12566983568305,40.06
38.16330031877501,38.06
39.83178253712189,37.8
41.48173230734317,42.06
41.04590802485155,38.559999999999995
40.81442739021274,39.56
37.84302603193253,33.8
36.81043713291544,32.3
40.20591160235781,35.75
40.8231829932936,43.3
42.35420447407225,37.44
48.38477980333752,44.56
39.689346602355705,42.559999999999995
41.92675843257959,34.3
42.4310390928942,44.06
42.45682177730143,46.06
43.059236977696884,39.56
34.923117985328155,34.300000000000004
38.00104015228302,34.3
41.65282989357749,34.300000000000004
42.093319218399095,44.56
42.20116201951188,39.56
37.39928886794204,42.56
42.129457871932644,39.56
40.549239932990034,38.56
35.20064613681053,34.8
35.213055025699425,37.8
36.87071806228513,41.8
36.4071839922891,39.56
41.22450038930931,48.56
35.548159303328596,37.8
37.94100683909226,34.8
37.70370867550549,32.300000000000004
41.65282989357749,33.3
42.198474317550854,40.06
38.25758692032386,41.06
47.022066026977214,48.06
41.90544725442525,42.3
39.317685822014376,34.3
42.12566983568305,45.06
38.397992813690706,40.06
42.5027313738881,54.06
41.40827516448603,38.559999999999995
40.97949405687941,45.06
43.01632046475232,37.8
40.84190852270051,33.300000000000004
43.00590997561485,49.56
43.49842801219574,44.56
37.65790579683429,40.06
38.67791672311462,41.06
42.69550338220825,40.56
42.32138384257128,33.3
41.116077389867435,41.300000000000004
43.09217701384375,42.06
40.086518289968545,43.3
37.40158217716598,32.8
41.14796196084329,39.56
42.024316860405065,40.56
48.34195238095235,32.33
41.38875018866238,41.56
42.84008528920367,40.56
43.44090582782325,49.559999999999995
42.564470033810274,38.56
43.3173643151264,46.06
42.0170516444497,48.06
40.68968174866925,43.56
40.575237304224814,43.56
38.78906052647698,41.06
37.25202791393587,42.06
43.55871348279243,50.56
41.67861800117346,36.3
43.62046941221065,52.56
42.564470033810274,40.56
42.564470033810274,43.06
38.35108910769456,34.3
37.88753748858492,34.3
38.696074303714234,40.559999999999995
42.023048341411645,43.559999999999995
42.47300346647351,37.8
36.63214109997219,36.3
41.606042106782105,43.3
37.72143028852204,42.06
38.35108910769456,34.8
42.446504936093675,48.56
39.93728400923708,41.3
36.87822497884682,34.8
42.924382204646875,39.56
42.51721397262347,39.06
42.77459713066192,45.56
37.29553576345226,44.56
42.32138384257128,40.3
43.3173643151264,40.56
42.018000039841006,50.06
41.143089181445,31.8
42.564470033810274,50.06
36.7744773140734,43.56
42.390033854509646,44.06
39.45451748775099,36.8
38.3959213504455,35.300000000000004
36.76401115516914,34.3
41.335989528842894,44.56
37.25782155466348,32.8
37.00672763367317,36.8
42.574466374824866,48.300000000000004
42.59407569487982,39.56
42.77459713066192,52.06
42.5664979147456,39.56
39.01412288306791,41.56
42.83024056313789,49.06
37.77603025988343,34.3
38.28280269738046,38.559999999999995
39.09928740607527,40.06
42.06457659103765,46.56
41.38038267400216,47.56
38.539006747606706,36.3
36.88748003268188,37.44
42.28252643280928,47.8
40.41918157200078,40.06
42.0767744145528,46.06
36.09561443457976,41.8
42.8474257577567,39.56
36.539198199477156,34.3
37.906660947378846,33.800000000000004
35.07188704594126,36.3
35.18849908534348,35.8
42.97979628255008,46.06
38.464956194412906,44.56
43.17560181228744,42.3
40.8097330310494,45.06
42.36444900136367,38.8
37.62090171739586,33.3
37.48717856719077,38.800000000000004
43.699581809541364,43.06
37.245686429276184,33.3
41.42335737633423,42.56
42.018000039841006,42.06
42.97979628255008,45.56
40.41946690775291,41.06
42.018000039841006,41.559999999999995
38.2171793105666,35.3
38.31050501343296,39.8
39.21137286940271,41.8
37.241446237839774,34.3
42.59407569487982,41.56
38.00102116559966,44.06
